iter	Recall	Logloss
0	0.8285714286	0.6920651924
1	0.7142857143	0.6907825082
2	0.8285714286	0.6891911653
3	0.8571428571	0.6885141818
4	0.8	0.6874228116
5	0.8	0.6862501624
6	0.8571428571	0.6854231904
7	0.8571428571	0.6846149831
8	0.8285714286	0.6836163914
9	0.8571428571	0.6818775468
10	0.8285714286	0.6805984521
11	0.8285714286	0.6798065646
12	0.8285714286	0.6785355313
13	0.8	0.6774843347
14	0.8	0.676592612
15	0.8	0.6756920193
16	0.8285714286	0.6750201748
17	0.8285714286	0.6737716915
18	0.8285714286	0.6725377302
19	0.8285714286	0.6716290589
20	0.8285714286	0.6703915972
21	0.8285714286	0.669340896
22	0.8285714286	0.6679094024
23	0.8285714286	0.6670030904
24	0.8285714286	0.6657297232
25	0.8285714286	0.664922487
26	0.8285714286	0.6646041227
27	0.8285714286	0.6633061801
28	0.8	0.6626947496
29	0.7714285714	0.6625345582
30	0.7714285714	0.6610040822
31	0.7714285714	0.6605080768
32	0.7714285714	0.660216137
33	0.7714285714	0.6592583599
34	0.8	0.6584781709
35	0.8	0.6582804997
36	0.7714285714	0.6575603412
37	0.8	0.6567223442
38	0.7714285714	0.655189009
39	0.7428571429	0.654710455
40	0.7428571429	0.6542594836
41	0.8	0.6533980168
42	0.8	0.6526289323
43	0.7714285714	0.6518817394
44	0.8	0.6509851693
45	0.7714285714	0.6501343699
46	0.7714285714	0.6492749164
47	0.7714285714	0.6480354565
48	0.7714285714	0.6470073022
49	0.7714285714	0.6460910793
50	0.7714285714	0.6458359384
51	0.7714285714	0.6451741721
52	0.7714285714	0.6448340871
53	0.7714285714	0.6441816201
